filename,base,arith,V2
bakery.cub,0.01,0.01,0.01
bakery_lamport_bogus.cub,0.06,0.06,0.12
bakery_lamport.cub,0.04,0.04,0.07
bakery_lamport_na.cub,TO,0.8,TO
bakery_lamport_na_wb.cub,TO,TO,TO
bakery_na.cub,0.06,0.07,0.07
bakery_uguard.cub,0,0.01,0
berkeley.cub,0,0,0.01
burns.cub,0.04,0.05,0.04
chandra_toueg.cub,TO,TO,TO
crash.cub,0.77,1.55,3.19
dekker.cub,0.01,0.01,0.01
dekker_limbo.cub,0.01,0.01,0.01
dekker_loc.cub,0.01,0.01,0
dekker_n.cub,0.01,0.01,0.01
dijkstra.cub,0.02,0.02,0.07
distrib_channels.cub,4.09,ParseError,ParseError
distrib_channels_int1.cub,5.35,ParseError,ParseError
distrib_lamport.cub,TO,ParseError,ParseError
flash_abstr.cub,TO,TO,TO
flash_buggy2.cub,TO,TO,TO
flash_buggy.cub,TO,TO,TO
flash.cub,TO,TO,TO
flash_delayed.cub,0,0,0.01
flash_eager.cub,0,0.01,0.01
flash_enum.cub,TO,TO,TO
flash_enum_simpl.cub,TO,TO,TO
flash_home.cub,TO,TO,TO
flash_nodata.cub,TO,TO,TO
futurebus.cub,0.02,0.1,0.04
german_baukus.cub,7.48,49.69,48.39
german.ctc.cub,41.78,TO,TO
german.ctc_finite.cub,17.8,TO,TO
german.ctc_function.cub,41.71,ParseError,ParseError
german.ctc_nodata.cub,7.54,53.28,52.32
german.cub,7.61,49.56,48.6
german_data.cub,40.62,TO,TO
germanish2.cub,0.04,0.09,0.1
germanish3.cub,0.32,1.38,1.36
germanish4.cub,0.97,4.73,4.64
germanish5.cub,0.49,2.75,2.66
germanish6.cub,0.7,3.18,3.01
germanish_arith.cub,0.15,0.15,0.17
germanish.cub,0.02,0.01,0.02
germanish_data.cub,0.07,0.05,0.05
german_pfs2.cub,TO,TO,TO
german_pfs.cub,TO,TO,TO
german_pfs_data.cub,TO,TO,TO
german_pfs_data_enum.cub,TO,TO,TO
german_subtype.cub,ParseError,ParseError,ParseError
german_undip.cub,0.09,0.19,0.14
illinois.cub,0.01,0.01,0.01
jml.cub,0.01,0.03,0.02
mesi.cub,0,0.01,0.01
moesi.cub,0.01,0.01,0
motivating.cub,0.01,0.03,0.01
mutex.cub,0.01,0,0
mux_sem.cub,0.01,0.01,0
peterson_two_proc.cub,0.01,0.01,0.01
ricart_abdulla.cub,10.88,ParseError,ParseError
ricart_abdulla_int1.cub,TO,TO,TO
ricart_abdulla_int.cub,11.01,ParseError,ParseError
ricart_agrawala.cub,TO,ParseError,ParseError
ricart_agrawala_int1.cub,TO,ParseError,ParseError
sense_barrier.cub,0.51,0.24,1.19
swimming_pool.cub,0.14,TO,TO
synapse.cub,0.01,0.01,0.01
szymanski_at.cub,TO,TO,TO
szymanski_boleslaw_bool_at.cub,TO,TO,TO
szymanski_boleslaw_bool_na.cub,TO,TO,TO
szymanski_na2.cub,TO,TO,TO
szymanski_na.cub,TO,TO,TO
szymanski_talupur_at.cub,0.03,0.03,0.02
two-semaphores.cub,0,0.01,0.01
xerox_dragon.cub,0.01,0.02,0.01
