File;Result (Arith);Result (Base);Time (Arith);Time (Base);Nodes (Arith);Nodes (Base);Solver Calls (Arith);Solver Calls (Base)
bakery;Safe;Safe;0.01;0.01;2;2;2;2
bakery_lamport;Safe;Safe;0.06;0.06;47;53;309;401
bakery_lamport_bogus;Unsafe;Unsafe;0.13;0.11;73;74;803;819
bakery_lamport_na;Timeout;Timeout;;;;;;
bakery_lamport_na_wb;Timeout;Timeout;;;;;;
bakery_na;Safe;Safe;0.05;0.05;30;30;51;51
bakery_uguard;Safe;Safe;0.01;0.01;2;2;2;2
berkeley;Safe;Safe;0.01;0.01;3;3;3;3
burns;Safe;Safe;0.08;0.07;45;45;159;159
chandra_toueg;Timeout;Timeout;;;;;;
crash;Safe;Safe;1.44;1.37;118;118;5748;5748
dekker;Safe;Safe;0.01;0.01;3;3;3;3
dekker_limbo;Safe;Safe;0.01;0.01;4;4;4;4
dekker_loc;Safe;Safe;0.01;0.01;3;3;3;3
dekker_n;Safe;Safe;0.02;0.02;17;17;24;24
dijkstra;Safe;Safe;0.03;0.03;33;28;50;52
distrib_channels;Timeout;Type Error;;;;;;
distrib_channels_int1;Unsafe;Type Error;13.5;;1523;;10378;
distrib_lamport;Timeout;Type Error;;;;;;
flash;Timeout;Timeout;;;;;;
flash_abstr;Timeout;Timeout;;;;;;
flash_buggy;Timeout;Timeout;;;;;;
flash_buggy2;Timeout;Timeout;;;;;;
flash_delayed;Safe;Safe;0.01;0.01;1;1;1;1
flash_eager;Safe;Safe;0.01;0.01;1;1;1;1
flash_enum;Timeout;Timeout;;;;;;
flash_enum_simpl;Timeout;Timeout;;;;;;
flash_home;Timeout;Timeout;;;;;;
flash_nodata;Timeout;Timeout;;;;;;
futurebus;Unsafe;Unsafe;0.03;0.03;40;40;41;41
german;Safe;Safe;15.5;14.57;2384;2384;50631;50631
german.ctc;Timeout;Timeout;;;;;;
german.ctc_finite;Safe;Safe;41.76;39.42;3289;3289;153789;153789
german.ctc_function;Type Error;Timeout;;;;;;
german.ctc_nodata;Safe;Safe;15.8;14.79;2345;2345;59438;59438
german_baukus;Safe;Safe;17.75;16.73;2384;2384;50631;50631
german_data;Timeout;Timeout;;;;;;
german_pfs;Timeout;Timeout;;;;;;
german_pfs2;Timeout;Timeout;;;;;;
german_pfs_data;Timeout;Timeout;;;;;;
german_pfs_data_enum;Timeout;Timeout;;;;;;
german_subtype;Type Error;Type Error;;;;;;
german_undip;Safe;Safe;0.15;0.14;73;73;751;751
germanish;Safe;Safe;0.02;0.01;19;19;84;84
germanish2;Safe;Safe;0.06;0.06;50;50;359;359
germanish3;Safe;Safe;0.65;0.59;314;314;5223;5223
germanish4;Safe;Safe;1.65;1.54;677;677;16425;16425
germanish5;Safe;Safe;1.26;1.16;503;503;6594;6594
germanish6;Unsafe;Unsafe;1.87;1.55;522;522;14294;14294
germanish_arith;Safe;Safe;0.2;0.17;19;19;833;631
germanish_data;Safe;Safe;0.06;0.06;36;36;433;405
illinois;Safe;Safe;0.02;0.02;9;9;9;9
jml;Safe;Safe;0.02;0.02;22;22;33;42
mesi;Safe;Safe;0.01;0.01;3;3;3;3
moesi;Safe;Safe;0.01;0.01;3;3;3;3
motivating;Safe;Safe;0.03;0.02;15;15;82;82
motivating2;Safe;Safe;0.01;0.01;3;3;7;7
mutex;Safe;Safe;0.01;0.01;3;3;3;3
mux_sem;Safe;Safe;0.01;0.01;7;7;7;7
peterson_two_proc;Safe;Safe;0.01;0.01;18;18;29;29
ricart_abdulla;Unsafe;Type Error;0.31;;195;;577;
ricart_abdulla_int;Unsafe;Type Error;0.37;;195;;577;
ricart_abdulla_int1;Unsafe;Timeout;0.34;;195;;577;
ricart_agrawala;Timeout;Type Error;;;;;;
ricart_agrawala_int1;Timeout;Type Error;;;;;;
sense_barrier;Safe;Safe;1.47;1.0;185;203;4581;4493
swimming_pool;Unsafe;Unsafe;0.53;0.25;77;79;3000;3155
synapse;Safe;Safe;0.01;0.01;2;2;2;2
szymanski_at;Timeout;Timeout;;;;;;
szymanski_boleslaw_bool_at;Timeout;Timeout;;;;;;
szymanski_boleslaw_bool_na;Timeout;Timeout;;;;;;
szymanski_na;Timeout;Timeout;;;;;;
szymanski_na2;Timeout;Timeout;;;;;;
szymanski_talupur_at;Safe;Safe;0.02;0.02;7;7;33;33
two-semaphores;Safe;Safe;0.01;0.01;0;0;0;0
xerox_dragon;Safe;Safe;0.01;0.01;7;7;7;7
